Parameters of the vcal vs. pulse height fits
par[3]*(TMath::Erf((x[0]-par[0])/par[1])+par[2])

-1.434169e+02 5.000003e+01 1.094910e+00 5.786346e+01     Pix  0  0
-1.466192e+02 5.000001e+01 1.096257e+00 5.780871e+01     Pix  0  1
-1.556467e+02 5.000004e+01 1.100371e+00 5.766076e+01     Pix  0  2
-6.878430e+01 5.000000e+01 1.062740e+00 5.869972e+01     Pix  0  3
-1.525789e+02 5.000001e+01 1.100341e+00 5.771415e+01     Pix  0  4
-1.618068e+02 5.000010e+01 1.097110e+00 5.785003e+01     Pix  0  5
-1.394733e+02 5.000000e+01 1.103029e+00 5.766243e+01     Pix  0  6
-1.410057e+02 5.000000e+01 1.103121e+00 5.762365e+01     Pix  0  7
-1.382276e+02 5.000000e+01 1.103597e+00 5.770141e+01     Pix  0  8
-1.526275e+02 5.000000e+01 1.100177e+00 5.771868e+01     Pix  0  9
-8.986931e+01 5.000000e+01 1.075658e+00 5.844185e+01     Pix  0 10
-6.192762e+01 5.000003e+01 1.059845e+00 5.884105e+01     Pix  0 11
-1.515485e+02 5.000004e+01 1.101813e+00 5.779649e+01     Pix  0 12
-7.133932e+01 5.000000e+01 1.065852e+00 5.872094e+01     Pix  0 13
-1.713357e+02 5.460583e+01 9.815585e-01 6.128528e+01     Pix  0 14
-1.492792e+02 5.000016e+01 1.108009e+00 5.752632e+01     Pix  0 15
-6.127164e+01 5.000000e+01 1.059343e+00 5.883739e+01     Pix  0 16
-1.285753e+02 5.000002e+01 1.107596e+00 5.759920e+01     Pix  0 17
-1.554419e+02 5.000016e+01 1.093687e+00 5.797818e+01     Pix  0 18
-1.398692e+02 5.000000e+01 1.104104e+00 5.766934e+01     Pix  0 19
-6.506823e+01 5.000000e+01 1.057505e+00 5.912540e+01     Pix  0 20
-5.466025e+01 5.000001e+01 1.056855e+00 5.897009e+01     Pix  0 21
-1.427937e+02 5.000005e+01 1.105130e+00 5.764128e+01     Pix  0 22
-1.555856e+02 5.000005e+01 1.104629e+00 5.777200e+01     Pix  0 23
-1.969970e+02 5.063842e+01 1.105759e+00 5.775864e+01     Pix  0 24
-1.452627e+02 5.000000e+01 1.099590e+00 5.792831e+01     Pix  0 25
-1.453202e+02 5.000000e+01 1.101685e+00 5.799503e+01     Pix  0 26
-1.359906e+02 5.000000e+01 1.103326e+00 5.776340e+01     Pix  0 27
-1.529872e+02 5.000006e+01 1.100293e+00 5.775043e+01     Pix  0 28
-1.240218e+02 5.000000e+01 1.097670e+00 5.795614e+01     Pix  0 29
-1.510862e+02 5.000000e+01 1.101739e+00 5.781620e+01     Pix  0 30
-1.372051e+02 5.000000e+01 1.103197e+00 5.773060e+01     Pix  0 31
-4.588415e+01 5.000000e+01 1.048089e+00 5.946237e+01     Pix  0 32
-5.608098e+01 5.000000e+01 1.059433e+00 5.900627e+01     Pix  0 33
-1.414565e+02 5.000006e+01 1.105118e+00 5.769625e+01     Pix  0 34
-1.262142e+02 5.000004e+01 1.099574e+00 5.795860e+01     Pix  0 35
-1.645644e+02 5.000000e+01 1.107826e+00 5.759630e+01     Pix  0 36
