Parameters of the vcal vs. pulse height fits
par[3]*(TMath::Erf((x[0]-par[0])/par[1])+par[2])

3.896424e+02 4.897617e+02 9.077224e-01 1.340726e+02     Pix  0  0
3.757598e+02 4.720625e+02 9.305853e-01 1.332106e+02     Pix  0  1
3.833759e+02 4.718591e+02 9.361607e-01 1.328306e+02     Pix  0  2
3.672186e+02 4.555472e+02 9.506906e-01 1.315926e+02     Pix  0  3
3.718719e+02 4.507490e+02 9.802938e-01 1.296830e+02     Pix  0  4
3.918080e+02 4.513913e+02 9.835025e-01 1.290942e+02     Pix  0  5
3.667114e+02 4.706612e+02 9.003469e-01 1.356217e+02     Pix  0  6
3.842378e+02 4.800252e+02 8.901236e-01 1.356017e+02     Pix  0  7
3.800765e+02 4.625371e+02 9.211827e-01 1.336203e+02     Pix  0  8
3.742971e+02 4.623113e+02 9.354981e-01 1.329129e+02     Pix  0  9
3.901545e+02 4.690922e+02 9.130397e-01 1.337009e+02     Pix  0 10
4.027799e+02 4.675887e+02 9.614227e-01 1.306724e+02     Pix  0 11
3.877653e+02 4.790326e+02 8.743676e-01 1.366969e+02     Pix  0 12
3.810823e+02 4.446251e+02 9.537528e-01 1.307252e+02     Pix  0 13
3.987202e+02 5.009336e+02 8.385327e-01 1.397517e+02     Pix  0 14
3.880610e+02 4.834394e+02 9.407046e-01 1.325808e+02     Pix  0 15
4.032388e+02 4.575842e+02 9.633592e-01 1.297227e+02     Pix  0 16
3.955901e+02 4.598741e+02 9.523335e-01 1.307058e+02     Pix  0 17
3.710793e+02 5.287865e+02 7.994426e-01 1.440759e+02     Pix  0 18
3.994525e+02 5.019716e+02 8.655531e-01 1.379013e+02     Pix  0 19
4.089826e+02 4.504102e+02 9.725593e-01 1.293005e+02     Pix  0 20
4.005612e+02 4.717890e+02 9.246013e-01 1.329775e+02     Pix  0 21
4.003109e+02 4.945252e+02 8.946823e-01 1.357886e+02     Pix  0 22
4.006389e+02 4.748470e+02 9.300828e-01 1.323174e+02     Pix  0 23
4.142900e+02 5.236771e+02 8.196861e-01 1.415074e+02     Pix  0 24
3.980766e+02 5.054503e+02 8.339394e-01 1.400514e+02     Pix  0 25
3.804817e+02 5.663663e+02 7.371923e-01 1.495179e+02     Pix  0 26
4.153998e+02 4.771543e+02 9.228613e-01 1.328281e+02     Pix  0 27
3.954340e+02 4.988314e+02 8.666065e-01 1.379418e+02     Pix  0 28
4.074558e+02 4.947371e+02 8.901011e-01 1.358494e+02     Pix  0 29
4.206650e+02 5.361510e+02 8.081642e-01 1.420059e+02     Pix  0 30
4.090472e+02 4.940416e+02 8.465035e-01 1.385737e+02     Pix  0 31
4.244317e+02 4.298441e+02 9.984697e-01 1.266492e+02     Pix  0 32
3.956497e+02 4.790370e+02 9.293543e-01 1.325202e+02     Pix  0 33
3.919973e+02 4.933574e+02 9.136873e-01 1.343361e+02     Pix  0 34
3.753100e+02 4.697844e+02 9.332776e-01 1.332136e+02     Pix  0 35
4.056846e+02 4.930083e+02 8.818367e-01 1.364843e+02     Pix  0 36
4.132884e+02 5.167174e+02 8.506557e-01 1.384488e+02     Pix  0 37
4.060855e+02 4.961292e+02 8.644304e-01 1.374901e+02     Pix  0 38
3.768420e+02 5.404013e+02 8.019507e-01 1.438354e+02     Pix  0 39
4.102869e+02 4.994951e+02 8.678884e-01 1.373815e+02     Pix  0 40
3.993006e+02 5.089769e+02 8.356041e-01 1.396911e+02     Pix  0 41
4.143945e+02 5.494487e+02 7.892108e-01 1.447130e+02     Pix  0 42
4.211549e+02 5.303901e+02 8.220898e-01 1.414558e+02     Pix  0 43
3.928019e+02 5.448639e+02 7.766745e-01 1.451629e+02     Pix  0 44
4.035137e+02 5.134794e+02 8.525008e-01 1.384204e+02     Pix  0 45
4.050824e+02 4.930330e+02 8.986273e-01 1.349422e+02     Pix  0 46
4.132459e+02 5.119023e+02 8.830791e-01 1.362023e+02     Pix  0 47
4.232412e+02 5.314178e+02 8.022636e-01 1.426553e+02     Pix  0 48
3.846058e+02 5.925190e+02 7.102081e-01 1.522227e+02     Pix  0 49
4.265384e+02 5.899688e+02 7.583519e-01 1.484389e+02     Pix  0 50
4.136578e+02 4.830447e+02 9.419298e-01 1.318530e+02     Pix  0 51
3.967952e+02 4.672066e+02 9.584538e-01 1.304590e+02     Pix  0 52
4.120724e+02 4.866619e+02 9.206081e-01 1.332691e+02     Pix  0 53
4.119794e+02 5.212802e+02 8.588525e-01 1.381885e+02     Pix  0 54
4.049517e+02 5.638553e+02 8.002092e-01 1.439330e+02     Pix  0 55
4.127255e+02 5.362835e+02 8.347209e-01 1.403854e+02     Pix  0 56
4.111998e+02 4.965783e+02 9.193075e-01 1.333238e+02     Pix  0 57
4.032268e+02 5.456109e+02 8.199092e-01 1.418324e+02     Pix  0 58
4.295629e+02 5.149475e+02 8.783697e-01 1.366850e+02     Pix  0 59
4.075368e+02 5.476969e+02 7.836464e-01 1.445661e+02     Pix  0 60
4.611044e+02 4.807311e+02 8.980663e-01 1.334251e+02     Pix  0 61
4.367195e+02 5.501716e+02 8.158090e-01 1.424094e+02     Pix  0 62
4.350318e+02 5.264903e+02 8.773921e-01 1.367229e+02     Pix  0 63
4.217545e+02 5.151632e+02 8.853025e-01 1.361137e+02     Pix  0 64
4.324969e+02 5.096399e+02 8.875561e-01 1.358895e+02     Pix  0 65
4.209663e+02 5.436975e+02 7.978326e-01 1.433555e+02     Pix  0 66
4.239352e+02 5.531254e+02 7.919025e-01 1.441741e+02     Pix  0 67
